,text,label
815,ก่อนจะ 2 ขอดู 1 ซ้ำอีกรอบ ทวนหน่อย 😆  ,neu
2187,ผู้นำโง่เราจะตายกันหมดของจริง   สนุกดี แคสนักแสดงมายังไงก่อนน มีแต่คนปังๆ มาเล่นกันสนุกๆใช่ไหมเนี่ย 5555 เนื้อเรื่องแซะ จิกเป็นไก่ ทั้งนายทุน รัฐบาล คนดังและอีลิท คนไทยดูน่าจะอินกว่าชาวบ้านเขานะ 😂😂ปล.มี end credit 2รอบนะคะ ,pos
3253,ชั้นแพ้ทางพระเอกนิสัยงี้ ชอบอ่าาา น้ำตาคลอทุกอีพี ไอเลิฟความรู้สึกนี้ ,pos
1007,สายตาโกหกไม่ได้จริงๆ จีอุงมองยอนซูแบบนี้มาตลอด สายตาของคนที่เป็นห่วงแต่ทำอะไรไม่ได้ 🥲  ,neu
1205,ซีรีส์ที่เล่าถึงเรื่องราวของโลกอนาคตที่ขาดแคลนอาหารและน้ำดื่ม ได้ส่งเจ้าหน้าที่หน่วยพิเศษปฏิบัติภารกิจไปเยือนดวงจันทร์เพื่อเก็บตัวอย่างลึกลับจากสถานีวิจัยที่ถูกทิ้งร้างบนดวงจันทร์ นำโดยฮันยุนแจ เป็นหัวหน้าทีม และดร.ซงจีอัน นักชีววิทยาอวกาศ    ,neu
720,พยายามนั่งดู  มาหลายวัน ไม่จบอีพี1ซะที5555555555555,neu
3287,อุงคิดมาตลอดว่าหลังเลิกกันยอนซูโอเคมาตลอด แต่จริงๆ แล้วทั้งคู่ก็มีช่วงเวลาที่ยากลำบากไม่ต่างกันเลย 😓   ,neu
8,หลังจากดู Squid Game จบ netflix ก็เด้งขึ้นมาเรื่อง Alice in Borderland ก็เลยลองดูหน่อย ปรกติจะดูแต่ซีรีย์เกาหลี ไหนลองมาดูซีรีย์ญี่ปุ่นหน่อยละกัน ... โอ้โห สุดๆ คือแบบ  ดีมาก มันส์มาก ชอบมาก      ,pos
1069,ปกติดูซีรี่ย์ไม่เคยเชียร์พระรองขนาดนี้เลย แต่เรื่องนี้คือชั้นอยากให้จีอุงสมหวังบ้าง😭 ,neu
2716,โคตรแย่,neg
482,ช่วงนี้อีจุนงานแสดงแมสๆ เยอะเลย ดู  ก็บทเด่นเชียว ,neu
1565,อยากดูกงยู เลยเปิด  ดูซะหน่อย มี 8 ตอน ปิดตาไป 4 ตอน 5555555 แต่พล็อตดีนะ ความน่าสะพรึงมาเต็ม cg ดี ไม่จกตา บางตอนคือจิกตีนค่ะ ลุ้นมากเว่อ 😂 หนังแนวอวกาศแบบนี้หาดูยากนะ แค่ดูหน้ากงยูก็คุ้มแล้วอะ คนอื่นๆ ก็แสดงดีมากด้วย 👍 ,pos
2619,ดูจบแล้วแบบ😭😭 ไม่มีอะไรถูกที่ถูกเวลาเลย กุเส้ากับความสัมพันธ์ว่ะ ตอนจบคือจุกแทนมาก ซีซั่น3มาเลย  ,neu
3297,ตอนพวกแกคบกันมันน่ารักมากๆเลยเว้ยดังนั้นก็กลับมาคบกันใหม่เร็วๆนะ🥺🥺   ,pos
649,คนวันศุกร์ ช่วงนี้จะฟีลแบบ เพื่อนบ้าอะไรอย่างนี้ มองตาเเล้วใจสั่นนนนน  มันดูไม่ดี  ฟีลแอบรักเพื่อนนนน   ,neu
1850,แต่ดู  จบแล้วนะ ชอบซีรี่ย์สั้น 8 ตอนจบแบบนี้เหมือนกัน ดูรวดเดียวยาวๆ แบบ  แรกๆ อึดอัด เดาทางไม่ค่อยถูก เดาถูกแค่ว่าใครเป็นตัวร้ายบ้าง แต่พอจบยังติดใจกับลูน่า สงสารน้อง 5 ปีที่น้องต้องทนโดดเดี่ยวอยู่บนนั้น สงสารจับใจ,neu
2540,อินมากจนอยากเข้าไปตะโกนใส่หน้า   ,pos
1471,10/10 ดีมากก ก.ล้านตัว โปรดักชั่นเวอร์วังสุด เนื้อรื่องก็ดี ดูแล้วลุ้นทุกตอน ใครไม่ดูคือพลาดมาก ,pos
734,"""ยกประโยชน์แห่งความสงสัยให้จำเลย""""ไม่มีผู้ใดพึงถูกสันนิษฐานว่าผิด""  ",neu
916,เห็นรูปนี้แล้วก็แบบทำไมอูชิกดามีหน้าเหมือนกันจังwa หน้าเหมือนแล้วยังทำสีหน้าเหมือนกันอีก ความเหมือนคูณล้าน  ,neu
1705,ไหนดู  สิ้,neg
1118,🚀 3. The Silent Sea เดินทางสู่อวกาศอันไกลโพ้นไปกับท่านกงยูเป็นมงคลชีวิตในวันปีใหม่  ,neu
1360,꽁나잇 ! กงไนซ์  ~ เจอรอยยิ้มฮันแดจังละมือไม้อ่อนเลย  !!! 55555555555 อร๊ายยยยย 🥰   ,pos
3082,ไอด้อนแห่งการใช้ชีวิตในปี 2022 ได้เกิดขึ้นแล้ว5555555   ,neu
845,เนี่ยแล้วแฟนตัวจริง ยัย ก็จะเห่อแฟนประมาณนี้ ความน่ารักของพี่ไผ่  Support แฟนเก่ง ,pos
1134,"ใครก็ได้ขายซีรีส์หรือหนังที่แบบmust watchของคุณแบดูนาให้หน่อยได้มั้ยคะ ชอบแอคติ้งของคุณเค้ามาก,___,   ",pos
2017,กูต้องรีวิว สนุกมาก5555555 ยังดูไม่จบนะแต่คอนเซปต์คือแฟคทั้งนั้นอ่ะ และต้องดูพากย์ไทยนะอรรถรสสัสๆ  ,pos
2075,ประโยคเด็ดจากเรื่อง   ที่ทำฟังแล้ว ต้องขออัดไว้ฟังซ้ำ 🤣55555555netflix   ,neu
1669,211227 นักแสดง    ในลุคเอิร์ธโทน !!! ,pos
1070,"ชเวอุงกับจีอุง นี่มันเพื่อนซี้สายโดดเดี่ยวสินะเลยเข้ากันได้เจอบทนี้เข้าไป น้ำตาไหลเลยกู ""ไม่อยากเป้นเพื่อนกับชเวอุง ทำไม่ได้ แต่เหมือนชเวอุงเข้าจะทำได้ แล้วจากนี้จะทำยังไงดีล่ะ ? ""ยอนซูสู้ๆ ชเวอุงเลิกใจแข็งได้แล้ว ",pos
3256,จะไม่ให้ชิปคู่นี้ได้ไง น่ารักอ่ะ 🥰   ,pos
163,หนังน่ารำคาญมาก ช่วงแรกคือน่าเบื่อชิบหาย ปูเรื่องแล้วปูเรื่องอีก ทั้งๆที่หนังก็ไม่ได้มีอะไรซับซ้อน,neg
3094,อัพเดทความกาว  ,neu
1967,ผู้นำโง่เราจะตายกันหมด   ,neu
3060,เหลืออีก 6 ตอน ให้เค้าได้รักกันจะได้มั้ยยย  ,neu
2108,กำลังกุมขมับกับหนังพอถึงซีนที่อาริร้องเพลงมันแบบ อิมแพคมากกกกกกกก ดนตรีโคตรบิ้ว หนังแม่งตลกร้ายจ้นนน ใส่ซีนนี้เข้ามาได้ดีมาก นึกถึงคำนี้เลย “ขอบคุณโลกนี้ที่ทีเสียงเพลง” น้ำตาแตกไป1 เสียงอาริเพราะมาก😭    ,pos
855,เมื่อเห็นภาพพี่ @Tee_Jaruji ขับรถ คิดเห็นภาพรถจักขิ้เมี่ยงของอ้ายแซ้ปอ่ะ เวลาขับนี่..ควันมาฟุงเลย😂  ,neu
2592,เห้ยแกรร กระเป๋าลองฌองป์ของเอมิลี่น่ารักมากกก อยากเป็นเอมิลี่ก้ต้องสะพายลองฌองป์ ฟิเลต์ ซะแล้ววว😆😆 ตอนนี้มี4สี สีเหลืองกำลังจะมาใครรอไม่ไหวจิ้มสีอื่นไปใช้ก่อนได้เลย   👉🏻  ,pos
2200,พุ่งมาที่อ่าวไทยตอนนี้ได้เลยค่ะอิเวร เพราะเท่าที่เป็นอยู่ก็ชิบหายพอกัน  ,neu
1717,เริ่มมมมมม ,neu
2292,รีวิว บอกเลยว่าเป็นหนังที่สนุก! แต่ดูแล้วหดหู่มาก ป่ดหัว หนังเสียดสีสังคมการเมืองอำนาจที่มีอยู่จริงทุกที่! เรื่องคือนักดาราศาสตร์ตัวเอกสังเกตเห็นดาวหางขนาดใหญ่ที่จะพุ่งมาชนโลกในไม่ช้า แต่บอกใครก็ไม่มีใครสนใจทุกคนทำเป็นเรื่องตลก สนุก เอาเปรียบ  ,pos
1213,โปรดักชั่นเรื่องนี้ดีโคตรๆจนแบบว้าวอะ เรื่องดีมากตอนดูแทบหยุดหายใจ แอบอยากให้มีภาคต่อว่ามนุษยชาติจะเป็นไง แต่คงต้องต่อเรื่องอีกยาวอะ ,pos
2050,   ควรดู มันดีมากกก,pos
1214, นอกจากกงยู แบดูนา และโปรดักส์ชั่นที่เบียดไหล่ฮอลลีวูดสบายมากแล้ว ยังมีปมที่ใช้พล็อตมหาโหดด้วย (ต้องดูเอง) ส่วนตัวชอบนะ อยากให้มันไปให้สุดกับปมที่เล่น แต่ส่วนที่ไม่ชอบก็พวกคลิเช่และตัวละครไร้เหตุผลตามขนบของหนังหรือซีรีส์สไตล์นี้,pos
390,ไม่ได้เห็นหน้าอีจุนนานมาก จนลืมหน้าไปแล้ว แต่ก็ยังหล่อเหมือนเดิมอะ ผมทรงนี้ยิ่งหล่อ เสียงก็หล่อ 🥺🥺  ,pos
3081,ชอบฉากนี้มาก ชเวอุงน่ารักไม่ไหวว แบบอ่ยยยไอ้หนูววว อุง อุง ค้าบบบ  งอนเค้ามาทั้งทริป พอเค้าง้อก็ยิ้มแป้นน่าเอ็นดู   ,pos
3001,เพิ่งได้ดู  ใน netflix น้องตี๋คือไทป์มากกกก,neu
2706,ส่งช้า,neg
3172,(☀️) 20220101 ทีมงานและนักแสดงจาก Our Beloved Summer ปิดกองกันแล้วค่ะทุกคน🥺 🔖    ,neu
357,SS3 สนุกกว่า SS2 นะ ถ้าไม่นับ ร.ร. งี่เง่า ส่วนค.สัมพันธ์โครตอีนุงตุงนังเลย แต่ก็ชวนให้ติดตามดีจริงๆ บางตัวละครน่ารักขึ้น บางตัวงี่เง่ากว่าเดิม บางตัวก็ไม่เคยเปลี่ยน ,pos
471,กว่า  จะสนุกก็ EP.3 แหนะ  ,neg
2551,ดู  จบแล้ว โคตรจะชอบ,pos
2372, แม่งพีคมาก ควรดูมากก ประโยคนี้โดนประเทศแถวๆนี้เลย พูดแทนใจหมดล่ะ  😂😂😂 ,pos
306, Playlist Season 2 + Poster Release 10.10.2021 Price : 820฿ ราคารวมภาษีแล้ว ไม่เก็บเพิ่มเมื่อของถึงไทย สั่งของทางเมล รายละเอียดเพิ่มเติม  ,neu
3101,ใส่ใจแฟนเก่งที่1 หมายถึง อุงหรอ ป๊าววว อูชิกอ๊าาา~ 🤭    ,neu
835,รีวิว Emily in Paris 8/10 ต้องยอมรับว่าเนื้อเรื่องสนุกดี ภาพสวย แฟชั่นกับความรู้ด้านการตลาดเยอะ แต่มันขัดใจตรงตัวเอกอะ ต่อหน้าทำเหมือนไม่มีอะไรเกิดขึ้น เป็นเพื่อนที่ดี สุดท้ายก็กินแฟนเพื่อนงี้หรอ แต่จะว่าไปในชีวิตจริงก็มีเยอะเนอะแบบนี้   netflix ,pos
1384,หนังซอมบี้อีกแล้วเหรอ? ,neg
1350,มีใครดูเรื่องนี้บ้างคะ  ในตอนที่ 6 คนที่พูดภาษาอังกฤษไฟแลบผ่านโทรศัพท์กับชาวต่างชาติเขาคือใครหรอคะ สเปกเรย,neu
251,วันนี้มีเดทกันมันก็จะประมาณนี้   ,neu
1109,ถ้าถามว่าสนุกแค่ไหน สนุกแบบมี8ตอนดู8รวด ,pos
3462,8/10,pos
2437,ตอนแรก นึกว่า เราชอบ Scene นี้อยู่คนเดียว มีเพื่อนละ 😍(มันไม่ใช่ ❌ KISS SCENE 💋)   ,pos
3409,ส่อง Palette สีของซีรีส์ สีสันในเรื่องเน้นความสดใสตามช่วงวัยของตัวละคร โดยช่วงมัธยมโทนสีจะมีความพาสเทลมุ้งมิ้ง พอช่วงวัยทำงานโทนสีจะมีความสุภาพมากขึ้น และสีที่เป็นตัวคุมโทนเรื่อง ได้แก่ สีส้ม เขียว และน้ำตาล เรื่องนี้สีสันและองค์ประกอบภาพดีงามสุด ,pos
3300,เปิดอีพีมาด้วยคำสารภาพของจีอุงยอนซูคือสิ่งที่อยู่เหนือการควบคุมของคุณเค้ายอมใจนางเลย ตอนนั้นนางถอยไม่ใช่แค่หนึ่งก้าวแต่ถอยจนสุดทางจริงๆ😭  ,pos
637,ผู้นำที่เราไม่ได้เลือก กลับต้องยอมรับชะตากรรมร่วมกัน หนังอาจสร้างจากเรื่องจริงที่ยังไม่เกิดขึ้น แต่โรคระบาด โลกร้อน ภัยแล้ง คอรัปชั่น ความยากจน ยังคงเป็นจริงอย่างต่อเนื่อง ไม่ช้าก็เร็วพวกเราก็คงจะตายห่ากันหมด “We’re all going to fucking die!”   ,neu
2966, ขึ้นเทรนด์อันดับหนึ่งใน Netflix ประเทศไทยเรียบร้อยแล้ว หลังจากลงสตรีมมาแค่ 4 วัน เรียกได้ว่ากระแสไม่ตกจริงๆ ใครอยากรู้ว่าดีแค่ไหน ต้องไปลองเองวันนี้ที่   อย่าลืมเตรียมทิชชู่ไว้ด้วยหล่ะ 🍿  Netflix ,neu
160,เป็นความก้ำกึ่งระหว่างคำว่า “บันเทิง” กับ “รำคาญ” บันเทิงก็ในส่วนความระทึกที่มาเป็นพัก ๆ ส่วนความรำคาญก็ตีคู่มาพร้อมกันเลย ตัวละครชวนหงุดหงิด กราฟหนังไม่คงที่ ที่อยู่ ๆ ก็จากสนุกก็ดิ่งลงฮวบไปเลยก็มี เสียดายวัตถุดิบบนเครื่องบิน น่าจะใช้ประโยชน์ได้มากกว่านี้ | C+ ,neg
1590,สนุกนะแต่มันหายใจไม่ออก แต่ก็ดูจนจบเรื่องได้ ดำเนินเรื่องดีมาก ไม่ค่อยงงอะไรเท่าไหร่ปมมันไม่เยอะ ละเฉลยปมหมดเลย แต่สงสัยว่าน้องลูน่าจะเป็นไงต่อ ละกงยูตายเลยจริงมั้ย เรื่องนี้ไม่มีสัตว์ประหลาดเลย ไม่มีผีด้วย5555555 แต่สารภาพเลยนะหลังดูแล้วจิตตกนิดนึง🥲🥲   ,neg
2239,รีวิว  โดยข้าพเจ้าเอง เป็นรีวิวที่มีความพยายามจะเขียนให้สั้น แต่พี่วิพ @VipHappening บอกว่าไม่จำเป็น ให้เขียนให้เต็มที่ ทำให้ถึงที่ตัวเองอยากให้มันเป็น รวมทั้งทำหน้าที่สื่อมวลชนแบบที่ควรจะเป็นด้วย ฝากอ่านหน่อยนะคะ ทีแรกไม่ได้คิดว่าออกมาเนิร์ด แต่มันก็ออกมาเนิร์ดจนได้ ,neu
2698,ไม่ !!,neg
1533,พ่อใหญ่กงยูมาวันนี้ คัมแบ็คในรอบ 5 ปี แถมจะพาเราไปอวกาศอีกด้วย!! 🌎🚀👩‍🚀 The Silent Sea ออนแอร์ให้ชมบ่ายสามวันนี้ ทั้งหมด 8 ตอน มีพากย์ไทย รับชมได้ทาง Netflixnetflix ,neu
3093,ไม่เหมือนตรงไหนเอาปากกามาวง  ,neu
3062,Ep6 นั้มตาพราก😭 ,neu
2816,ใครหาเพื่อนเที่ยวแอดมานะ เย็นนี้ว่าง      ,neu
822,มือ1ซื้อมา199บาทส่งต่อ150บาทงับ       2 ันดียังไง     ,neu
204,วนมาดู  รอบที่สามแล้ว รักมากกก ที่สุดของความโรแมนติก ทั้งบท ฉาก สถานที่ ที่สำคัญคือเพลงเพราะ ,pos
1980, ถึงจะเป็นการจิกกัดการแซะจากแถบนู้น แต่หลา ๆ อย่างไม่ต่างจากฝั่งนี้เลย นักแสดงอัดแน่น ยำใหญ่สารพัดทั้งผู้นำเลว สื่อเลว และเหล่านายทุนที่ใช้อำนาจของตนหาผลประโยชน์เข้าตัวจนทุกอย่างชิบหาย แถมชื่อเรื่องก็มาจากฝั่งนั้นนี้อีก ฉะนั้นเราต้อง   ,pos
1787,เท่าที่ยังดูไม่จบนะ นี่คิดว่าสาเหตุการตายเกิดจากเมื่อโมเลกุลนำ้ของดวงจันทร์ พอไปเจอกับนำ้ของร่างกายหรือโลก มันจะเกิดนำ้ใหม่ขึ้นแบบทวีคูณ แต่เด่วรอดูตอนจบก่อนว่าจะเหมือนที่คิดมั้ย555555  ,neu
600,หนังเรื่องแรกของปี​ ,neu
2146, เป็นหนังที่เอาสังคมมากางให้ดูใน2ชม. ละเหมือนประเทศกะลาแลนด์แดนเทพสร้างชห.สำหรับนี้คือดีอยากให้ดูกัน ดูพากย์ไทยด้วยนะนานๆทีจะแนะนำ พากย์ไทยอารมนักพากย์คือมาเต็มมากน่าจะเพิ่งดูข่าวที่มีอิตู่มา,pos
2476,ขอบคุณ viu ที่ทำพากษ์ไทยตามมาติดๆ ปกติแนวขึ้นศาลว่าความเลี่ยงได้จะเลี่ยงเพราะเข้าไม่ถึง ,neu
507,เมื่อคืนลองดู  ช่วง ep1-2 ยังไม่ค่อยอะไร รู้สึกถูกยัดและเร่งจังวะ พอ ep3 เท่านั้นแหละ โอ้ย ตื่นเต้นจนสมองตื่น นอนไม่หลับเลยอะจริงๆ ใช้ได้เลยนะ ,pos
537,ลุ้นแบบหลบตาไม่ได้  ,pos
2902,"เรื่องราวของสาวลำพูน สาวโสดขาแรงอย่าง ""ส้มป่อย"" ที่ต้องทำทุกอย่างเพื่อพิชิตใจหนุ่มชาวกรุงรับชมหนัง ""ส้มป่อย"" ฟรี &gt;&gt;     ",neu
1550,เรื่องความปลอดภัย คือน่าจะใส่แมส ใส่อะไรหน่อย ตอนจับศพ รื้อของอะไรงี้อ่ะะะะ เชื้อโรคจากนอกอวกาศงี้ เฮ้อ เซฟตัวเองหน่อย แต่ให้ 10/10 นะ สนุดมาก ภาพสวย ,neg
3180,ดูเรื่องนี้ทีไรในหัวนึกถึงแต่เพลง 'มีผลต่อหัวใจ' ของ นนท์ ธนนท์ ตลอดเลยอะ555555555 ,neu
2094,รีวิว Don’t Look Up : 8/10เมื่อนักวิทยาศาสตร์บอกว่า “ดาวหางขนาดใหญ่กำลังพุ่งชนโลก” ถ้าเราอยู่ในสถานการณ์ที่ผู้นำโง่ มองแค่ผลประโยชน์ตนเอง ประชาชนแบ่งเป็น 2 ฝ่าย ฝ่ายที่สนับสนุนรัฐบาล กับฝ่ายที่ไม่เชื่อมั่นในรัฐบาล คำว่า ผู้นำโง่เราจะตายกันหมด ไม่ไกลเกินจริงเลย  ,pos
1937, อีดอกกก หนังแบบตลกร้ายแบบไปสุดมาก ตอนจบคือชั้นนอนขำ5555 โอ๊ยย ชอบ,pos
2053, นั่งดูหนังสะท้อนสังคมโคตรจริง มันมีคนนิสัยแย่แบบในหนังอยู่จริง ๆ นะ ดูแล้วนึกถึงใครไม่ได้นอกจากปะเท่ดเฮงซวยนี้ปัญหาใหญ่ยังคิดเห็นแก่ตัวขนาดนั้น ปัญหาทั่วไปของปชชไม่ต้องพูดถึง ความเป็นสื่อที่เอ้อ ไม่แปลกใจที่จบแบบนั้น ไม่มีทางที่ผู้นำเห็นแก่ตัวจะพัฒนาปะเท่ดได้หรอก,pos
691,เห็นดาราสลิ่มไทยลง highly recomended หนัง  แล้วขำดีอะ ดูแล้วไม่รู้สึก relate กับประเทศตัวเองเลยหรอ ไม่เห็นจะคิดได้,neu
435,เมื่อคืนกด Silent Sea 8 ตอนรวด นอนเกือบเช้า รู้ตัวอีกทีสวัสดี Merry Christmas จ้าาาา     ,neu
2524,ฮืออออออ เพลงดีมากขอโทษที่พึ่งฟังนะ ยูนิตวิคตันก็ดีพี่เสจุนกับซึงชิกใช่ป่ะ ดือออออ  ,pos
2267,ดีเว่อ ดีที่สุดของหนังที่เข้าเน็ตฟลิกซ์ปีนี้ดีแบบไม่รู้จะอวยยังไง ภาพ บท นักแสดง เพลง คือเป็นหนังเกี่ยวกับวันสิ้นโลกที่เรียลสุดแล้วมั้ง  ทุกประโยคคือคิดมาแล้ว ตลกจิกกัดแบบเนี้ยบมาก ดีอ้ะ ไม่รู้จะรีวิวอะไรต่อ 5555559/10 อ่ะ แบบดีจริง NetflixTH   ,pos
2770,ตอแหลป่าว,neg
2682,ผอมมม,neg
2283,นี่ดูซับไทย+อิ้ง คือแปลไทยได้ใจมากๆ แต่พอดูจบละมาอ่านรีวิวมีแต่คนบอกให้ดูพากษ์ไทย5555555 ,pos
672,ผู้นำโง่เราจะตายกันหมดจริงๆ ,neu
746,เลวสุดในเรื่องจะเป็นใครไปได้ ,neu
289,ไม่กล้าดูอ่ะะะ,neu
869,แอบผิดหวัง มีฉาก sh ผู้หญิงอีก อิเรื่องไวอากร้านี่ทุเร่ดมาก เป็นใครก็โกรธอะ แต่คนโดนกระทำโดนทำให้ดูร้ายดูแอ๊บ ละนางเอกไม่ได้ดูรู้สึกผิดเลย เนื้อเรื่องน่ารักดี แต่ 2021 แล้วไม่ควรมีเรื่องแบบนี้แล้วรึป่าว ,neg
697,การเมืองมีอยู่ในหนังทุกประเภท การเสียดสีและการทำให้ตลกคือเครื่องมือสำหรับการ against ต่ออำนาจ สำหรับเรื่องนี้ ที่ได้คือ การจัดการว่า อะไรที่ “ควรพูด” และอะไรที่ “พูดไม่ได้” และทั้งหมดทั้งมวล มันมีเครือข่ายโยงใยไปสู่คนกลุ่มใดบ้างในสังคม  ,neu
2843,มึงไค่ได้ป้อจายกาาาา!!!555 เซฟไว้เล่นกับเพื่อน  ,neu
2569,ที่พี่เขาเอาโทรศัพท์ให้คือซื้อให้น้องไว้ใช้ตอนออกไปข้างนอกเป็นของขวัญหรอ หรือมีไรมากกว่านั้น ,neu
2967,แต่เรื่องนี้ เขินจริง เขินพ่อหมอมากกกก เค้าหล่อมากอ่ะ หล่อแบบ โอ้ยยย อยากกลับเหนือ 5555 ,pos
1487,211229 ทีมคอสตูมคือที่สุด 💕👍🏻      ,pos
2444,Ep.1 คือดมยาาาาาาา ,neu
512,งง แอบอิหยัง ,neg
364,หนังซีรีส์เกาหลีเริ่มล้ำขี้นทุกวันๆละอ่ะ ,pos
142,ดูจบแล้ว ยอมรับนักแสดงทุกคนเล่นดี และสนุกดี แต่ส่วนตัวมองว่าบทไม่ว้าวปมปัญหาก็ไม่ได้ขยี้ให้หนัก ไม่แตะระบบอะไรเลย แต่เป็นทิศทางที่ดีของซีรี่ย์ไทยเชียร์ (ย้ำความเห็นส่วนตัว)    ,pos
151,หลังจากที่ดูจบ อิหยังว้าาาาาาาาาา ครสอึดอัดใจสุด ทนดูจบได้ไง🥲   ,neg
2938,สนุกนะว่าไป 555555 ,pos
703,ดู​  จบแล้ว​ รีเลทกับประเทศแนวนี้มาก​ เสียดสีจนจบเรื่อง​ แต่ถามว่าไอ่ที่พูดๆในเรื่องมันมีจริงมั้ย​ ก็มีแทบจะทุกอย่าง​ เหลืออย่างเดียวค​ือโลกแตก​ ซึ่งก็น่าจะแตกจริงในไม่ช้าแหละ​ 🥴,neu
1687, สนุกมากกกกกกก ชอบอะภาพสวยมากๆๆๆ นสดปังมาก พสเกาหลีทำซีรีส์เก่งไปมั้ย ถึงจะมีผญแค่สองคน(ตอนแรกจะบ่น) แต่บทดีมาก 😭😭 เอาไปเลย 100/10,pos
2186," ก็ดีงาม, จิกกัดได้แซบถึงทรวง...ดูไป หัวเราะไป บทดีงามมากกกกก ",pos
2263,ถ้ามีผ้าพันคอด้วยคนเขียนบทต้องอยู่แถวนี้แน่ๆ  จิกอะไรมาโยงเข้ากะลาแลนด์ได้เกือบทั้งเรื่องอ่ะ 😅 ,neu
421,👨‍🚀  ลง Netflix แล้ว! มาลุ้นไปกับปฏิบัติการเพื่อมนุษยชาติของทั้ง 8 ตอนรวดที่  🚀         ,neu
1906,ซีนแอคชั่นยิงปืนในที่มืดๆ เวลาแสงจากปืนมันแว้บๆ ..... พี่กงยูเค้าหล่อมากอ่ะ ㅠㅠ    !,pos
2846,ไวจังแม่  จะลง  30 ธันวานี้แล้ว ,neu
2356,หนังเรื่องนี้ ถ้าจะต้องมีชื่อไทยก็ควรจะเป็นชื่อ “ผู้นำโง่เราจะตายกันหมด” Netflix  ,neu
850,วันนี้ไปเจออ้ายแซ้ปนะทุกคน​    ,neu
826,Lily Collins โพสต์รูปคู่กับโปสเตอร์ขนาดยักษ์ของเธอที่ถูกขีดเขียนทับให้เป็นรูปตัวตลกในมหานครนิวยอร์ก จากกระแสตอบรับจากผู้ชมซีรีส์เรื่อง  ที่มีทั้งชอบและไม่ชอบปะปนกันไป ,neu
968,มาทำให้ยอนซูหวั่นไหวแล้วจากไปกับคนอื่นได้ไง คะแนนติดลบมากบอกเลยชเวอุง ,neu
3356,นี่ๆงานมันละเอียดสุดๆและมันก็สวยมากๆๆอันนี้เป็นงานของคุนartist(ig:thibaudherem)จริงๆ ที่เขามาวาดให้กับซีรีส์    เราชอบมากๆจริง คือมือเขาโคตรนิ่ง แต่คงต้องใช้สายหนักมากๆ ,pos
1714,ดีมากกกกก เนื้อเรื่องดีมากก น่าค้นหาจริงๆ กงยูหล่อมากด้วยคุนพี่ ,pos
688,ฉากที่อยากได้แร่จากดาวหางคือเหี้ยมาก สันดานนายทุนอะอิสัส 5555555555555 ,neu
2123,🚨🎬   ดูได้แล้วตอนนี้ พร้อม  ที่ Netflix ลีโอนาร์โด ดิคาปริโอ และ เจนนิเฟอร์ ลอว์เรนซ์ ในบทสองนักดาราศาสตร์ที่ค้นพบดาวหางที่กำลังจะพุ่งชนโลก แต่พวกเขาเตือนรัฐบาลเท่าไหร่ก็ไม่มีใครยอมฟัง แล้วพวกเขาจะหารับมือวิกฤตินี้ยังไง คอหนังตลกร้ายเจอกันฮะ 👋🏻 ,neu
2373, บางจุดรู้สึกยังขยี้ได้อีก แต่โดยรวมอย่างชอบบบ พูดแทนความในใจเป็นหมื่นล้านคำที่มีต่อความ fuck up ของโลก ของประเทศช่วงนี้ได้แสบมาก แนะนำเปิดพากย์ไทย ซับไทย ใส่กันสุด คือแม่งถ้าแปล ดาวหาง เป็น โควิด ได้ คงแปลไปแล้ว 555 ,pos
1833,แค่ Opening Intro ตอนเริ่มกะคืองานดีแล้วอะ ,pos
394, เดาง่ายไปนิด,neg
1873,อ่านซับไม่ทันเลย มัวแต่มองหน้าพี่กงยู 😍 ,neu
3347,1. ดูแล้วกี่เรื่อง: 152. เรื่องที่ชอบที่สุด:  //สนุกมากชอบมาก ติดตามแบบตอนต่อตอนไม่พลาดสักวีค ตอนมีดราม่าฉันก็คือไม่หวั่นไหวยกให้เป็นที่สุดของปีนี้ ฟีลกู้ดมาก3. เรื่องที่คิดว่าจะดู:  //กำลังติดตามแบบตอนต่อตอนเช่นกัน แต่แอบหน่วงอะ กลัวตอนจบ ,pos
388,ทำไมผู้ร้ายต้องหล่อด้วยวะ นุทำใจเกลียดไม่ลง!!! ,pos
2248,บอล​มี​กบาล​ จันทร์​ที่​ 3 มกราคม​ 2465  via @YouTube       อยากไปบอลโลก ต้องบริหารทีมชาติแบบเอกชน เล่าเรื่องสนามบินเบตงผมจัดกับ @teacherwarat เชิญครับ,neu
3413,ชอบซีนนี้มากกก หนูทำไม่ได้จิงๆ   ,pos
89,ประเด็นในเรื่องคือทุกอย่างแตะแบบเบาๆอย่างละนิด มันไม่สุด มันไม่เกินคาดอะไรเลย,neg
635,อิเจ้าของแบชคือน่าตบสุด ไม่ชอบคนแบบนี้มาก ,neu
3278,อวยยศฉากนี้อีกสักรอบ ความดีงามของฉากนี้ องค์ประกอบคือได้หมดเลย สวยมาก ดีอ่ะ 🥺💖   ,pos
3205,ชอบบทพูดของอุงตอนนี้มากมันทัชใจสื่ออารมณ์ทุกอย่างของตัวละครเลย ไอ้หมาน้อยของฉัน   ,pos
438,ฉันทึ่งลูน่ามาก  จบ,neu
1470, เปิดมาก็สนุกแล้ว ส่วน  เปิดมาคือหยังคะ เนือย,neu
2116,สรุปสั้นๆ มนุดมันโง่ รวมถึงตัวกูด้วย5555555 ,neu
