,text,label
2226, เมืองนอกอินป่าวไม่รู้ แต่ไทยแลนด์บ้านเรา อินโครตๆ ระดับ 10/10 แค่มาดูดาราระดับ A-List ก็คุ้มแล้ว ยิ่งเนื้อหาที่ตรงสถานการณ์บ้านเราอย่างถึงพริกถึงขิงกันสุดๆงานชีจีก็ตระการตา ที่ว่าเอามาฉายในโรงก็ไม่ใช่เรื่องผิดเลย  ,pos
626,เออออออ​ ถ้าทำหนังแนว​  แต่เซตติ่งในไทย​ คือมุงจิ้มเลือกท็อปปิกได้เลย​ 555​ ค่ดเยอะ​ และเซอร์เรียลยิ่งกว่า​ บั่บซีนนักข่าวสัมภาษณ์​แพะ​ อส.,neu
2024,ผนงรจตกม ,neu
3397,"ทำไมรู้สึกหลงรักคาแรคเตอร์ ""คิมจีอุง"" ขนาดนี้ น่าติดตามว่าตอนท้ายเรื่องเค้าจะอยู่ในทิศทางไหน จะเป็นคนที่คอยเฝ้าดูอยู่ห่างๆ ทั้งในอดีตและปัจจุบัน ในฐานะเพื่อนแล้วก็ในฐานะพีดีแค่นั้นจริงๆ มั้ย จะพัฒนาการตัวเองยังไง    ",pos
2016,พอดูเรื่องนี้จบอยู่ๆก็มีความคิดแว้บขึ้นมาว่าการเป็นโมเลกุลลอยโง่ๆไม่มีทิศทางในอวกาศคงดีกว่าการใช้ชีวิตปากกัดตีนถีบแสนท้อกซิกบนโลกกากๆนี่ ,neu
692, ดีอ่าา,pos
2061,อะดู   จบละมีโมเดลเปนอิไทยแลนด์แน่เลย พล็อตง่ายๆแต่สะท้อนความเลวความเห็นแก่ตัวได้ดีมาก,pos
2402,➖  ซีรีส์ทดสอบความหัวร้อน 😂 คาแร็กเตอร์พระเอกขัดใจมาก แต่ก็ได้เหมือนดูคนที่เปลี่ยนจากขาวเป็นดำในเวลา2-3เดือน ป๋าชา กับ ซูฮยอนทุ่มสุดตัว แค่มาดูนสด ก็คุ้มมากแล๊วว ,pos
1222,211224 ก่อนปล่อยตอนแรก เนตฟลิกบอกมาดูเคมีลูกเรือกับกัปตันฮันยุนแจ กันก่อน 😆👩🏻‍🚀🧑🏼‍🚀   @doonabae  ,neu
2964,กำเมืองคือเมืองจริงๆ คุยกันแบบนี้เลย กึ๊ดเติงหาหมู่  ,neu
1810,🎄💗Merry Christmas ค่ะทุกคน🎅🏻วันหยุดนี้ใครที่ยังไม่มีแพลนจะทำอะไร เราขอฝากซีรีส์  ไว้เป็นหนึงในลิสต์ของทุกคนด้วยนะคะ ดูได้แล้วที่Netflix มี8ตอน // กระซิบ เรื่องนี้คุณมัลกึมใส่ชุดนักบินอวกาศด้วยค่ะเท่มาก☺️,neu
484,ใครดูบ้างงงงงงงงง สงั๊ดดดดดดดด ,neu
3235,เผลอยอมรับว่าหึง เปลี่ยนเรื่องแทบไม่ทัน 55555555555 เพื่อนที่ไหนเขาหึงกันบ้างอ่ะอุง  ,neu
1422,เป็นซีรีย์ที่ดูจบแล้วคุณจะมองปลาดาวเปลี่ยนไปเลย🐟⭐ กลัวแล้วจ้าแม่ 😭😭😭  ,pos
1703,ดูจบแล้วววววว ,pos
730,ปะป๊าเกรออออ เดบิ้วเป็นพ่อเลี้ยงเดี่ยวเต็มตัวแล้วเหรอภาคนี้ 555555555555  ,neu
882,คหสต.ถ้าจะจบแบบนี้ก็อย่าปูเรื่องให้เรารักตัวละครแวนขนาดนั้นเลยความสัมพันธ์มันมาทั้งเรื่องแต่กับอีกคนมันเหมือนความสุขชั่ววูบที่ตัวส้มป่อยพึ่งได้อ่ะ,neg
2618,ทบทวนคำศัพท์จาก  = Enthusiastic = กระตือรือร้น,neu
183,(4/10) นิทรรศการ       ,neg
1267,Ep1 ดูแล้วโคตรอึดอัด หายใจไม่ออก เหมือนออกซิเจนจะหมดตาม5555555555,pos
2443,สุดท้ายฆาตรกรตัวจริงก็ถูกเปิดเผย ซึ่งไม่ใช่คนที่อยู่ในผู้ต้องสงสัยเลย อห พีคไปอีก   ,neu
2677,รำ😑,neg
3140," (),  () และ  () ร่วมพูดคุยเกี่ยวกับซีรีส์ ‘’",neu
2872, สนุกมาก ขำมากกก หนังน่ารัก อู้คำเมืองทั้งเรื่องเลย ฟีลกู้ด แถมพระเอกหล่อด้วย ดูได้ที่  คับบบ,pos
1506,อยากได้สปอยยยย ,pos
214,วนมาดู  รอบที่สามแล้ว รักมากกก ที่สุดของความโรแมนติก ทั้งบท ฉาก สถานที่ ที่สำคัญคือเพลงเพราะ ,pos
2774,เพลียยยยย,neg
1254,ชอบโมเม้นคนเกิดปี 1979 สองคนนี้จังเลยยย ฮรืออออออ      ,pos
803,คิมซูฮยอนตัวจริงแน่ๆ แกงตัวเองไปเลยจ้า55555😆💗    ,neu
1510,👩‍🚀👨‍🚀ได้เวลาแว้วววว...เริ่ม!!!! ,neu
771,ซูฮยอนต้องได้รางวัลจากเรื่องนี้แล้วนะ เค้าสุดยอดมาก เก็บรายละเอียดได้หมดเลย มันแบบไงอะ คือเค้าเข้าใจตลค แล้วมันทำให้คนดูอย่างเราอินไปด้วย ชั้นอยากตะโกนว่า Best Actor Kim Soo Hyun is back 😭   ,pos
1398, สตรีมแล้ววันนี้ที่  ! 🥳    ,neu
2137,รวมดาวมาก ,neu
3015,ทุกคนดู  เหอะ กุชอบมากอะ 🥺,pos
748,แกเรื่องนี้ต้องดูจริงๆ มันแบบดีมาก  เป็นเรื่องของนศชายที่ไป ons กับผู้หญิงคนนึง กินเหล้าเล่นยาด้วยกัน แต่ตื่นมาผู้หญิงตายไปแล้ว โดนแทง 13 แผล แล้วเค้าก็กลายเป็นผู้ต้องสงสัยคดีฆาตกรรม ดูแล้วไม่สงสัยเลยว่าทำไมเป็นนสด.ที่ค่าตัวแพงที่สุด 5 ล้านวอนต่อตอน ,pos
3314,@johnnyxjaehyun  เรื่องนี้ๆ ครับ,neu
2847,ดูเอาม่วนเอาบันเทิง เดวปีใหม่เมืองจะเปิดผ่ออีกรอบ 5555 ,neu
59,โอเคดูจบสักที ดี! ,pos
1660,กงยูหล่อมากเลยง่าาา🥺💘💘 ,pos
888,วันนี้ไปดูส้มป่อยที่NETFLIXไปดูกัน    ,neu
1240,รีวิว (ไม่มีสปอย ปกติก็ไม่เคยสปอย)ซีรี่ส์ “The silent sea”เป็นซีรี่ส์เกาจากNetflixวันนี้เลยเหมาดู 8 ตอนรวดเดียวจบจุดเริ่มต้นของซีรี่ส์ ก็คล้ายๆหนังแนวออกอวกาศทั่วไป ก็คือออกจากโลกเพื่อมวลมนุษยชาติ ทำภารกิจเพื่อโลกใบนี้ อะไรทำนองเน้ ,neu
198,สนุกมากกกกกนี่แหละหนังสารคดีที่ชั้นต้องการ ตลอดทั้งเรื่องนั่งคิดตามด้วยตลอด คือมันใช่อะ ชื่นชมการนำเสนอเนื้อหาของเค้ามากๆ ,pos
1170,โอ้ยสนุกมากเลยเว้ย 8ตอนรวด ดูจบถึงกับลุกขึ้นปรบมือ👏👏👏 ,pos
1630,มองไม่เห็นอะไรเลย นอกจากความหล่อ😍Cr. _gongyoo_official_  ,neg
2712,แอ่กกก,neg
45,ss2 เลยได้มั้ย ไม่อยากรอแล้ว ,pos
2973, คือดีอ่ะ ชั้นชอบบบบบบบบ ชอบแบบ ชอบมากกกก  ตลกก อิเผ  ชอบบบบบบบ,pos
792,เพิ่งเริ่มดู  เห็นโปสเตอร์โหดมากกกก นึกว่าคิมซูฮยอนโคตรคนแดนเถื่อนไรงี้ แต่พอดูแล้วคิมซูฮยอนเป็นแนวหนุ่มเนิร์ดๆ ไอ้ต้าว แบบแพคซึงชานในเรื่อง The Producers ง่ะ แต่เผลอไปอยู่ในสถานการณ์คนตายเลยติดคุกไม่ตั้งตัว พล็อตน่าสนใจมากก มา2ตอนแล้วที่ VIU ,pos
1861,The silent sea คือกุดูแล้วรู้สึกหายใจไม่ออก น้ำจะท่วมปอดตลอดเวลา จากใจคนกลัวพวกน้ำลึกๆ กุดูแล้วทรมานใจมาก แต่กลั้นใจดูเพราะสนุก ทิ้งปมไว้อีกเยอะมากแบบเยอะมากๆ ปมแรกที่สงสัยหนักเลยคือน้อง Luna073 อะ ร่างโคลนน้องมันเหมือนรูปที่ถ่ายคู่กับผอ.ชเวอะ ,pos
3183,เพื่อนหรออุง ไม่ใช่แค่ยอนซูที่งง เราก็งง แปลกทั้งคู่มิน่าถึงคบกันได้ เป็นเพื่อนกับแฟนเก่าได้จริงหรอ เพื่อนที่ไหนเค้าจูบกัน หึงกัน ย้ำคำว่าเพื่อนเยอะๆเลยยอนซู ให้อุงรู้ว่าคสพของสองคนนี้มาไกลกว่าจะเป็นเพื่อนกันได้แล้ว   ,neu
1172,ทำไมกุหงุดหงิดบทกงยู ,neg
1543,กงยูหล่อเท่ จบ ,neu
3353,ไม่เหมือนตรงไหนเอาปากกามาวง อุงเท่ากับอูชิกแบบไม่หักเลย   ,neu
2472,ถ้าลูกหลานตัวเองสำคัญก็ควรรู้สิว่าลูกคนอื่นก็สำคัญ  ,neu
1571,โอ้ย ดูจบแล้ว คือจะจบแบบนี้จริงดิ 🥲 ,pos
2206, คือดีเกินคาดมาก  เสียดสีได้แสบดี,pos
2275,พึ่งดู  จบ คือตรงกับไทยมากคนมีอำนาจหาแต่ผลประโยชน์ ไม่สนเหี้ยไรเลยเอาดีเข้าตัวทั้งนั้น ใครจะบอกความจริงปิดปากแม่งให้หมด แนะนำเลยเรื่องนี้ดูแล้วรู้ถึงความชิปหายแน่ถ้าอิเหี้ยรัฐบาทประยุทธยังอยู่ต่อ,pos
3083,มุฟออนจาก  ไม่ได้ อยากให้เค้าคืนดีกันมาก มันอึน มันหน่วง เข้าใจอุงนะ แต่ก็หมั่นไส้ด้วย สงสารยอนซูอุตส่าห์ออกตัวแล้ว มาเจอขอเป็นเพื่อนจะให้ทำไงได้ล่ะ ถ้า ep หน้าแกยังไม่แสดงออกอะไรซักอย่าง ชั้นจะเปลี่ยนทีมละนะ,neu
3446,เหี้ยทุกจุด,neg
3173,เอากุไปทอดเลยอยู่ไม่ได้แล้ว แค่เห็นตัวอย่างตอนพรุ่งนี้ก็แบบเออๆๆๆ วีคนี้เปิดประเด็นใหม่ให้อีกแน่นอน ไม่ต้องพักหวานเหวินอะไรรอไปก่อน 😭😭😭✌🏻,pos
2803,ฮรืออออ เส้าอะ ร้องไห้ 😭😭  ,neg
1057,เรื่องนี้ทำชันร้องไห้ทุกตอน จะเป็นตากุ้งยิงแล้ววว 555 ,pos
246,ยอมรับเลยว่า  เป็นซีรี่ย์ฟีลกู๊ดที่ทำให้ยิ้มได้ทุกตอนจริงๆ 😄,pos
2758,เสียใตไง,neg
1289,ก่อนที่อาทิตย์หน้าจะไปฝ่าอวกาศระทึกกับ  และ  ในซีรีส์ไซไฟระทึกขวัญ ‘The Silent Sea’ วันนี้เราเอาโปสเตอร์ใหม่มาฝากกันก่อนครับ คอซีรีส์ไซไฟลึกลับไม่ควรพลาด แล้วศุกร์หน้า 24 ธันวาคม มาเจอกันที่สถานีอวกาศบัลแฮ พร้อม  ที่ Netflix  ,neu
3218,Netflix 4k พร้อมส่ง🌿21วัน 60฿🍃31วัน 105฿🍂35วัน 115฿🍁37วัน 125฿-จอส่วนตัว-รับประกันตลอดการใช้งานLine☄️ netflixราคาถูก  ูก         ,neu
2871,คนยุคใหม่ เขาดูใน  กันค่ะ  ,neu
2769,ดีแม๊กอืด,neg
1726,Netflix 4k พร้อมส่ง🥕28 วัน 90 บาท🍉37 วัน 125 บาท-จอส่วนตัว-รับประกันตลอดการใช้งานLine☄️ netflixราคาถูก   ูก        ,neu
1871,สนุกมากกกกกกกกกก 10 10!!! ,pos
2668,แพง,neg
1413,คลิป แบดูนา กงยู ทักทายแฟนไทย ชวนดูซีรีส์ 'ทะเลสงัด' เข้า Netflix แล้ววันนี้ - เพิ่มเติมได้ที่    ,pos
2734,แหม่...,neg
6, 11/10 ของดี- สมกับความเป็นญี่ปุ่น ขอชมมุมกล้อง สี โทนภาพ เพลินตา💙- เกมแนวไขปริศนา ฟีลโคนัน+ยากูซ่านิดๆ ความตายจ่อคอ ลุ้น ชห. ชอบดูความฉลาดเกิ๊น- บางเรื่องไม่ต้องเล่าก็ได้ แต่เล่าสั้นๆ เลยไม่รำคาญเท่าไหร่ไม่บอกเหตุผลว่าวาปมาได้ไง กั๊กไป ss2 แต่อยากรู้แล้วอะ,pos
784,ดู  ละหงุดหงิดตำรวจ ไม่เห็นมีการล้วงข้อมูลด้านเหยื่อบ้างคนใกล้ชิดบลาๆ มันยังมีช่องโหว่หลายอันเลยที่คิดได้ว่าฮยอนซูไม่ได้ทำ,neg
2749,ไม่กินจบ,neg
2515,"ชอบคิมซูฮยอน ตอนเล่นบทที่ต้องแสดงความใสซื่อผ่านแววตา เช่น เรื่อง  และ คือชอบคิมซูฮยอน โหมด""น้อล""😂 ชอบที่แววตาซื่อๆ ที่มีความโก๊ะๆชอบเพราะ ตัวจริงคิมซูฮยอนก็แววตาแบบนั้น 555 ใครชอบนางโหมดน้อง แนะนำรันนิ่งแมน Ep.147 รั่วและฮามาก ",pos
1724,หยุด! นี่คือการปล้น..มีหัวใจกี่ห้อง ส่งมาให้หมด!🥰        cr soop ,neu
2066,ชอบตอนดูดาวแล้วเบิกเนตรกัน 55555 ทำไงดี ชอบเกือบทั้งเรื่อง  แม่งจริง  ,pos
1692,ดูจบแล้วก็คาใจ อยากให้เรื่องเล่าเรื่องราวขององค์กรต่อ คือต้องมีSS2มั๊ย  ,pos
3072,พระเอกอยากไปดูซากุระ นางเอกบอกไร้สาระไปดูทำไมแค่ดอกไม้ที่ไม่มีประโยชน์ สุดท้ายกำใส่กระเป๋าตัวเองมาโปรยใส่เค้า เป็นซีนที่น่ารักมากอีกซีนนึงเลย ,pos
2780,ไม่จ้ะไม่,neg
2954,"""ดูดวงเขาเรียกพ่อหมอ แล้วทำอย่างไรหนอถึงจะได้พ่อหมอเป็นแฟน"" (หรือกูต้องเป็นอีลำเจียกในเจ้าแม่นาคี)เดือนเกี้ยวเดือนยังไม่โดนตกขนาดนี้ งื้อออ ",neu
735,โคตรฟาดเลยอ่ะแต่ละประโยคของเฮียทนาย คือไม่ว่าฮยอนซูจะเป็นคนฆ่าจริงหรือไม่ แต่สิ่งที่อัยการกับตำรวจทำมันคือการหมายหัวแบบไม่เผื่อตัวเลือกอื่นเลยอ่ะ คือถ้าเป็นคนฆ่าจริงก็แล้วไป แต่ถ้าไม่ได้ทำล่ะ มันคือชีวิตและอนาคตคนทั้งคนเลยนะ    ,pos
1853,โหห   นัมเวอร์วันมาก กู จบ 8 ตอนรวดแบบเออ ลุ้นทุกตอน,pos
74,โดยรวมดีนะ ,neu
2345,สนุกมากกดูเถอะ ,pos
890,ดูเพลินเว่อ สาวเหนือก็น่าฮั๊กน่าฮัก จอนแรกๆนี่นึกว่าพอ.เป็นหนุ่มเมืองกรุง ที่ไหนได้เป็นอ้ายแซ๊ปนี่เอง,pos
555,แม่งโคตรหนังสิ้นโลกแห่งปี 2021 ,neu
3346,"ตอนคบกันมันโคตรดีเลย แต่ทำไมตอนนี้เราถึงเป็นแบบนี้กันล่ะ""เป็นคนอื่นก็ว่าไปอย่าง แต่นี่เป็นเรานะ""""ในเมื่อมาเจอกันอีกครั้ง สบายดีมั้ย? ที่ผ่านมาเป็นไงบ้าง? ลำบากหรือเปล่า? ที่ผ่านมาฉันเจ็บปวดมากเลย เราน่าจะพูดกันแบบนั้นไม่ใช่หรอ"" ",neu
1535,❤️Netflix premium 4K❤️• 7 วัน 44฿• 30 วัน 109฿• 37 วัน 128฿สนใจทักไลน์/เฟบก่อนเดม  netflix netflixราคาถูก    ,neu
1646,เรื่อง  นี่เพระาไม่ได้อ่านสปอยอะไรเลย มันเลยตื่นเต้นปะ เปิดมาตอนแรกนึกว่าอยู่ในเรือดำน้ำด้วยซ้ำ 555 มีจุดไม่สมเหตุสมผมเยอะอยู่แต่ก็เพลินเว่อ,neg
2625,  ซีซั่น2ยังคงสนุกเหมือนเดิม เพิ่มเติมคือชุดสวยๆที่ยังมีสีสันสดใสเข้ากับบุคลิกของนางเอก พร้อมวิวสวยๆของปารีสที่ดูแล้วยิ่งทำให้อยากไปเที่ยวมากกกกก ชอบเพลงที่มินดีร้องมาก เพราะมาก เสียงดีมาก สิ่งที่ยุ่งเหยิงคือความสัมพันธ์ในเรื่อง แอบรู้สึกวนไปวนมา 8.5/10 ,pos
2436,👑 10 อันดับ บน Viu วีคที่ผ่านมาซีรีส์เกาหลี👉ละครไทยฟรี👉        ่านว่าวิว Viu ,neu
2125,A: ท่านคะโควิดกำลังจะระบาด B: แล้วฉันจะได้อะไรจากเหตุการณ์นี้,neu
1329,พีค พีค พีค ตอนจบยังพีค กุลุ้นฉี่กระปริบทุกตอน สนุกสุดๆ ,pos
679,Don't look up นักดาราศาสตร์กลุ่มนึงส่องกล้องเจอดาวหางขนาดใหญ่ที่จะพุ่งชนโลก เลยไปบอกประธานาธิบดีให้ทำอะไรสักอย่างและพยายามเตือนปชชผ่านสื่อ แต่ประธานาธิบดีก็ไม่สนใจ สื่อก็ทำตัวตลกร่าเริง ไม่ซีเรียส เป็นหนังที่ตลกร้ายมาก NetflixTH  ,neu
2661,รำ,neg
2718,แงยุเวร,neg
1965,สะท้อนสังคมได้ดีมาก มันออกมาดีจริงๆ 😭,pos
18, โดยส่วนตัวมีรสชาติที่กระโชกโฮกฮากกว่า   การเลือกเอาเกมเด็กๆมาเล่นความcontrast ของเกมกับความตายทำให้ดูดาร์ค มีรสนิยมชัดเจน ปมของการเดินกลับไปเล่นชัดเจนแบบไม่มีข้อสงสัย ความชัดเจนในสันดานสร้างความลุ้นได้ดีแต่ไม่ตกใจเท่าตอนดูอลิซ ชอบ^^ ,pos
856,หนัง  มันมี Soft Power นิดๆอยู่นะ คนดูแล้วอยากกินลาบ อยากอู้กำเมือง อยากไปแอ่วเหนือ ได้รู้ว่าคนเมืองไม่ได้ต๊ะต่อนยอนไปหมด แม้บางจุดจะบ้ง จะแปลก จะย้อนแย้งไปหน่อยก็ตาม 😁,neu
292,"📢ประกาศขยายเวลาโดเนทโปรเจค Good Bye Gift ""หัวหน้าฮง"" for  ของขวัญวันจบซีรีส์  🏄‍♂️🌊ปิดรับโดเนท 17 ตุลาคมสามารถโดเนทได้ที่  🔗มีโปรเจคทำของขวัญพิเศษจากแฟนๆ ไทย ขยายเวลาส่งถึง  18 ตุลาคม ค่ะ    ",neu
2129,  พึ่งดูจบ แต่อารมณ์ไม่จบ หนังแม่งโคตรดี ตบหน้าคนทั้งโลก โดยเฉพาะประเทศนี้ ยิ่งดูยิ่งเดือด หงุดหงิด อึดอัด เศร้า ตลกร้ายในเวลาเดียวกัน มันแบบเหี้ย เหี้ยมากกก มากๆ เหี้ยสัสๆโคตรจริงโคตรเรียล แต่ละฉาก แต่ประเด็นแบบหูยยยยยย แม่ง เจ็บๆทั้งนั้น,pos
3162,เพิ่งรู้ว่าฉากที่ยอนซูต้องอุ้มอุงตอนเมา อูชิกเตรียมตัวก่อนเข้าซีนหนักมาก ลดน้ำหนักไป9กิโลอะ เพราะกลัวดามีอุ้มไม่ไหว😭 เป็นห่วงดามีด้วยแหละ คู่นี้จะเรียลไปไหนนน ,pos
2850,สนุก ตลกอยู่น่ะ ดูใน netflix อยากจะกดหยุด เข้าห้องน้ำก็ไม่ติด ,pos
2339,****มีสปอยDon't look upนะคะ*****ที่เจ้ประธานาธิบดีพูดถึงดาวดวงใหม่แล้วในตอนจบ ทฤษฎีนี้(เรียกแบบนี้ได้มั้ยนะ)มีมานานมากเรื่องที่ในอนาคตมนุษยชาติจะสามารถย้ายไปดาวดวงใหม่ได้ แต่จะพูดถึงแค่ในหนัง เหมือนเจ้เขาคงคิดน้อยไป เจ้หปอยู่ดาวดวงใหม่ที่เจ้ไม่มีอะไรเหมือน ต่อ,neu
1483,สนุกมากกกกดูรวดเดียวจบเลย🥺❤️ ,pos
1031,ถ้าจะชัดขนาดนี้ เราว่าเราเลิกชิปดีม่ะ  อูชิกอาการชัด กว่าทีวีบ้านกุอี๊กกก 😆😂    ,neu
1977,ประธานาธิบดีเรื่องนี้กะนาย กเราแทยไม่ต่างกัน netflix  ,neu
773,อย่ารู้สึกว่ามันไม่ยุติธรรมเลย ระบบตุลาการของเกาหลีจะเข้าข้างแต่คนรวยเท่านั้น สำหรับคนที่ไม่มีเงิน อำนาจ หรือเส้นสาย กฎหมายจะอยู่ห่างไกลลิบลับ อยู่ในที่ที่มองไม่เห็นด้วยซ้ำ - โดจีแท - ,neu
3044,อิฉากใครขอคบใครก่อนนี่คือชอบมาก ทั้งตอนต้นอีพีที่ยอนซูเล่า อุงเล่า และตอนบทส่งท้าย ดีเทลเล็กๆเรื่องสีรองเท้าเอย แอคติ้งเอยเล่นต่างกันชัดเจนมาก เก่งชห   พรุ่งนี้อีพีใหม่จะมาละตื่นเต้น😆 ,pos
2914,ส้มป่อยพาม่วน! ยกที่ 2!!เมื่อส้มป่อยอยู่กับเพื่อน VS ส้มป่อยอยู่กับผู้   4 พฤศจิกายนนี้ในโรงภาพยนตร์ ,neu
3198,กุควรรู้สึกยังไงที่พระเอกพูดถึงนางเอกแบบนี้55555555  ,neu
3020,สนุกจริง ดูเพลิน เกินคาด  ,pos
3065,ทำไมฉันอินขนาดนี้ ร้องไห้เป็นบ้าเป็นบอ ,pos
2401,น่ารักอะ  ,pos
639,  It’s just look up. นางญกลางร้องเพลงจึ้งมาก,pos
3276,ทฤษฎีสีเสื้อทำอะไรฉันไม่ได้บอกเลย อุงกับกุ๊กเท่านั้น ไม่มีที่ตรงกลาง 🤍 ,neu
121,ชั้นขัดใจซีนคู่พระเอกนางเอกมาก ไม่รู้ใส่มาทำไมเยอะ นางเอกก็น่ามรำมาก 😞 ,neg
1837,มันจบแล้วแต่ความรู้สึกยังค้างอยู่เลย ss2 มา! ,neu
2495,หลังจากดู  อีพีแรกจบ ขอบอกเลยตรงนี้เลยนะคะว่า “ไม่ดูคือพลาดอย่างแรง” ซีรีส์โคตรดี มู้ด โทนคือดีงามทุกอย่าง ให้ฟีลเหมือนดูหนังอะมึง แล้วซีนอารมณ์คือสุดจัด ทุกคนจัดเต็มแบบไม่กั๊ก แบบต้องดูจริงๆมึงอะ ต้องดูดูได้ทุกคืนศุกร์-เสาร์ เวลา 22.00 👉 VIU  ,pos
1321,"ภารกิจลึกลับที่ซับซ้อนด้วยความน่าสะพรึงกลัวที่ซุ่มซ่อนอยู่ทุกมุม ""The Silent Sea (2021) ทะเลสงัด""ติดตามรับชมได้ที่ :   ",neu
3032,ไม่สนุก,neg
1032,OST part. 7 ทำชั้นจะบ้า 😭📎 ,pos
3179,‘ยอนซู.. เรามาเป็นเพื่อนกันนะ’‘อะไรนะ’‘เพื่อน เรายังไม่เคยเป็นเพื่อนกันเลยนิ เราอาจจะเป็นเพื่อนกันได้จริงๆก็ได้’‘นายเมาหรอ กินยามารึไง’‘ป่าวเดี๋ยวไปกิน’‘นายสามารถเป็นเพื่อนกับฉันได้จริงๆหรอ’(1)ชเวอุงทำไมละ🥲  ,neg
2415,สวยมาก ปังมากกกแม่ ผลงานน้องยูจอง ตลอดปี 2021 ✨✨✨         ,pos
2096,สนุก อยากอุทานฟัค ฟัค ฟัคทั้งเรื่อง มันคล้ายแถวๆ นี้ 555 ผนงรจตกม ชอบซีนท้ายๆมาก  ,pos
54,ล่าสุดมี DVD ขายที่ห้างน้อมจิตต์แล้วนะฮะ,neu
657,จบถูกใจนะ ,pos
1388,ทะเลเงียบ เงียบจริงๆ ดูจบแล้วเหม่อ🥲,neg
1934, ( ･ั﹏･ั)🤌,neu
1162,โคตรสนุกกกเลยเยดเเม่ ,pos
442,บิดาแห่งหนอนบ่อนไส้555555  ,neu
104,ดูจบแล้ว รวมๆคือสนุกพอใช้ ไม่ได้หวือหวามาก,neu
3088,นี้คิดว่า  จบแบบอุงกับยอนซูกลับมาคบกันอ่ะ ถ้าดูจากสีเสื้อนะ รูปนี้น่าจะถ่ายปิดกล้อง แล้วมีคนเคยบอกว่าถ้าทั้งสองคนมีความสุขสิ่งรอบตัวจะเป็นสีเขียวไม่ว่าจะเสื้อผ้าหรือสถานที่ที่อยู่ด้วยกัน เพราะยอนซูสีเหลือง+อุงสีน้ำเงิน แต่ระหว่างทางจนถึงจนจบนั้นคนดูก็เช็ดน้ำตาไป ,neu
2669,ยาก,neg
576,จากเรื่อง  ครับ ,neu
668,หนังเรื่องแรกที่ดูของปี 65 โอ้โห!!!ตลกร้ายสุดๆ เหมือนเอาบ้านเมืองเราเป็นโมเดล คุคิ  ,neu
3449,น่าเบื่อ กูดูไม่จบ,neg
2143,สนุกนะ รัฐบาลโง่มากเชื่อแต่นายทุนหีแตด จะตายห่ากันอยู่ละ ,pos
420,เห็นละนึกถึงแคปซูลใน  😁😂 ,neu
3283,ไม่ชอบยายยอนซูเลย55555555แกแสดงเก่งเกินจนเกลียด5555555 โผล่มาเรื่องไหนก็คือบทมนุษย์คนแก่มนุษย์ป่าตลอด5555555555 ,pos
55,เปิดมาเหมือนจะดี แล้วกราฟก็ค่อยๆดิ่งลง,neg
3376, เป็นซีรีส์ที่อยากดูมาก แต่ยังไม่กล้าดู 🙈 ขนาดดูสปอยผ่านๆยังจุกเลย 😂 คนที่บอกเลิกก่อนไม่ใช่ว่าไม่รู้สึก 🥲 ,pos
212, สนุกมากกกกก ดีใจที่เปิดดู,pos
258,🇰🇷 KZabs อาทิตย์ 3.10.2021KBS : 25.3% tvN : 10.723%📈JTBC : 1.904%📈   เรตติ้งขึ้น ความหวานก็ขึ้น ในโซล 11.649% เสียดายไม่ทำลายสถิติเดิม 11.397%   กลับมาขึ้นทุกวันอาทิตย์เช่นเดิม :) ,neu
2379, Dark Comedy เสียดสีความล้มเหลวของการบริหารจัดการภัยพิบัติ(จริงๆก็ทุกอย่าง)ดาวหางที่กำลังจะชนโลก เป็นหนังที่ส่วนตัวให้ความรู้สึกแค่โอเค มุขตลกที่ทั้งฮา(แบบแห้งๆ)บ้างแป๊กบ้างของ Adam Mckay ที่ให้อารมณ์ไม่ต่างกับดาราบิ๊กเนมที่มาเป็น Host ใน SNL เท่าไหร่ [C]  ,neu
887,🙏🙏สาธุให้ทุกคนตกหลุมรักอ้ายแซ้ปเยอะๆนะครับ  ,neu
2899,เรื่องนี้สนุกเกินคาด เข้าโรงหนังไปแบบไม่คาดหวังอะไร ไม่ดู trailer ด้วย เลยทำให้เซอร์ไพรส์ในหลายฉาก ตอนแรกๆหัวเราะ หลังๆก็สามารถเรียกน้ำตาได้ ถือว่าดำเนินเรื่องได้อิน สนุกเลยสำหรับหนังไทย และอีกอย่างคือทำให้คนดูอย่างเราหลงรักตี๋ไปโดยไม่รู้ตัว คะแนน 8/10   ,pos
664,เอ้าใน  หลังend credit มีฉากที่ลูกปธนยังไม่ตายด้วยอ่ะะ,neu
1972,ดู  ละ ส่วนตัวเฉยๆ สิ่งที่ชอบคือเพลงของอาริและร็อบมอร์แกน ซีนโลกแตกก็เก๋ดี ไม่ค่อยได้เห็น เพราะถ้าไม่เป็นหนังหลังโลกแตกไปเลยก็เมกาช่วยได้ตอนจบ แต่เรื่องนี้เจาะจงด่าเมกานะ ไม่ได้พูดถึงประเทศแถวนี้ แต่มันพูดหว่านๆ ผิวๆ เลยโดนประเทศเรา ก็นะ จุดร่วมของฝ่ายขวา (1),pos
2950,ขอร้อง  คือ สนุกมากกกกกก เบาสมองสุดๆ หล่อนไม่ต้องคิดอะไรมาก พี่สไปร์ทคือจอยสนุก แบบสนุกขำธรรมชาติอะหญิงงง ตามไปดูได้เลยใน netflix ตอนเน้!!! ,pos
3455,สนุกจังเลยย 2/10,neg
